time,amplitude
20305.0,0.18272411083372955
20306.0,0.18824199913944328
20307.0,0.23938524057211094
20308.0,0.453968565583273
20309.0,0.49395093800252043
20310.0,0.27816206607719546
20311.0,0.19226037490101355
20312.0,0.16182914084012856
20313.0,0.1998092484017338
20314.0,0.1621079071684469
20315.0,0.1445254671142239
20316.0,0.12036469991105134
20317.0,0.05349164563249667
20318.0,0.05790301170389791
20319.0,0.06919632523723969
20320.0,0.12538068166341695
20321.0,0.13934669130725125
20322.0,0.16263949825397903
20323.0,0.15309689260169354
20324.0,0.15370427488211408
20325.0,0.16557991200118966
20326.0,0.1405791187907074
20327.0,0.14726644240314335
20328.0,0.150362439396843
20329.0,0.14416475382788083
20330.0,0.16634997291804332
20331.0,0.22209171809961462
20332.0,0.4198744854535228
20333.0,0.46110582244436943
20334.0,0.2245831925525579
20335.0,0.15511958237347143
20336.0,0.1428106713078349
20337.0,0.14232827430046643
20338.0,0.13990209795962488
20339.0,0.1355926884438205
20340.0,0.08761117967454345
20341.0,0.053471720101633105
20342.0,0.04596372720824221
20343.0,0.060083419523450185
20344.0,0.09525382300652638
20345.0,0.11298974181260729
20346.0,0.11763980443451252
20347.0,0.10912690244379988
20348.0,0.12462393334506294
20349.0,0.12618385297767526
20350.0,0.1094075242797106
20351.0,0.13922036146060185
20352.0,0.13099382485564418
20353.0,0.11908358239938077
20354.0,0.12964311943689236
20355.0,0.17829959598694983
20356.0,0.4036129183739417
20357.0,0.44416237715162477
20358.0,0.2177751537112217
20359.0,0.13595835566350825
20360.0,0.1303346879733976
20361.0,0.14434957246605967
20362.0,0.1108809037966294
20363.0,0.09253679625861766
20364.0,0.0694338739568543
20365.0,0.03741990170790331
20366.0,0.0014669366283899306
20367.0,0.018370958724728773
20368.0,0.06450282518700291
20369.0,0.09102953490583776
20370.0,0.12632674552841433
20371.0,0.10967629078415526
20372.0,0.10390115346259997
20373.0,0.11291450387097707
20374.0,0.12471708525520073
20375.0,0.09755690229681387
20376.0,0.09583408152030141
20377.0,0.11252572631948536
20378.0,0.11546777024667179
20379.0,0.1676530413129922
20380.0,0.3777502384987478
20381.0,0.4248912896634034
20382.0,0.2049168904664442
20383.0,0.11184606585420263
20384.0,0.10815564376447595
20385.0,0.11116638527170737
20386.0,0.09709337723070029
20387.0,0.08315930475352629
20388.0,0.04839214219370278
20389.0,0.025378687900838432
20390.0,-0.0039028666783945225
20391.0,-0.00013748045981143778
20392.0,0.06614372869584823
20393.0,0.0753388613227242
20394.0,0.0818400866736013
20395.0,0.09277692409237281
20396.0,0.1025224898989554
20397.0,0.10346393836258794
20398.0,0.09407232024542861
20399.0,0.10032125082736165
20400.0,0.08929494924160815
20401.0,0.08981388686601241
20402.0,0.09957179630654227
20403.0,0.15698098522348633
20404.0,0.37152146546850867
20405.0,0.41008711782755647
20406.0,0.16298343082457972
20407.0,0.09357280424861157
20408.0,0.09422555810917897
20409.0,0.0877976555583803
20410.0,0.06634037885581708
20411.0,0.06286145629037036
20412.0,0.021494539298261447
20413.0,-0.014116877225393565
20414.0,-0.026840424660087014
20415.0,0.011119393985399592
20416.0,0.01586014969839497
20417.0,0.07447609148469098
20418.0,0.08823496513041129
20419.0,0.0704256846280335
20420.0,0.06647064158604019
20421.0,0.0780214745470297
20422.0,0.07613096748279097
20423.0,0.06837179202473644
20424.0,0.08627213601491829
20425.0,0.06575260510909955
20426.0,0.08975797902252214
20427.0,0.10742846922885435
20428.0,0.3444059759186164
20429.0,0.3938886245537476
20430.0,0.1452696076093488
20431.0,0.06912850745197503
20432.0,0.10512940698161849
20433.0,0.06677568905249806
20434.0,0.06853850950464065
20435.0,0.040202453728771674
20436.0,0.019604994690289625
20437.0,-0.0318910246745871
20438.0,-0.030453555070261228
20439.0,-0.006135626083273795
20440.0,0.021899353448367256
20441.0,0.04077865742385485
20442.0,0.0724092550418453
20443.0,0.06672673228877136
20444.0,0.05684842225643649
20445.0,0.06542226655320503
20446.0,0.07484192147638104
20447.0,0.05399538522179544
20448.0,0.06550000259549216
20449.0,0.05950463641100871
20450.0,0.06503325913551423
20451.0,0.1391569543397199
20452.0,0.3368558150028263
20453.0,0.39555635129239897
20454.0,0.1505186850908078
20455.0,0.05161174019649557
20456.0,0.058764928898331265
20457.0,0.06635445113968862
20458.0,0.051569307108107504
20459.0,0.032279867179901396
20460.0,0.004161870604712332
20461.0,-0.03146350639260271
20462.0,-0.055744668218740655
20463.0,-0.0088125587498756
20464.0,0.0243036173006847
20465.0,0.03866117118449139
20466.0,0.03864649496432553
20467.0,0.0629631020382535
20468.0,0.07098305508164773
20469.0,0.05099481112324236
20470.0,0.06296940274301767
20471.0,0.04605697124417502
20472.0,0.05732665269173786
20473.0,0.054185809857832126
20474.0,0.053658309869875805
20475.0,0.10315194720953999
20476.0,0.33300410063650043
20477.0,0.37108106413573383
20478.0,0.13683293816490125
20479.0,0.05803299141887813
20480.0,0.039135968690945315
20481.0,0.0422583617967074
20482.0,0.04154525693917358
20483.0,0.016503113059460596
20484.0,-0.0011540219965428065
20485.0,-0.055285297122105656
20486.0,-0.06445565909407266
20487.0,-0.04894805084889254
20488.0,-0.0058483917328253105
20489.0,0.0477101631260481
20490.0,0.037529015118169716
20491.0,0.036319241528375026
20492.0,0.06593733200060531
20493.0,0.05725129809839863
20494.0,0.04931475791568388
20495.0,0.051163956253559205
20496.0,0.040228206178848286
20497.0,0.050268064118349026
20498.0,0.044882628730044734
20499.0,0.11101070946281588
20500.0,0.31776660947879515
20501.0,0.3686837258232189
20502.0,0.12074169690830026
20503.0,0.03603469073022196
20504.0,0.06121236817811068
20505.0,0.05304961475753309
20506.0,0.031144141583259274
20507.0,0.025847598493422892
20508.0,-0.02565997051732287
20509.0,-0.03281666646165611
20510.0,-0.0707740248862496
20511.0,-0.040568189536698336
20512.0,0.005444697908511199
20513.0,0.026093672582929394
20514.0,0.038924849542288614
20515.0,0.03943547629453392
20516.0,0.04924708069572013
20517.0,0.042474591151652814
20518.0,0.024733553174321955
20519.0,0.030685631508424842
20520.0,0.037503711770361325
20521.0,0.0434443555999973
20522.0,0.04247746662291374
20523.0,0.08912442953826269
20524.0,0.3120842733670357
20525.0,0.3491656534258064
20526.0,0.10884098321753498
20527.0,0.035640029938450876
20528.0,0.051397367494356444
20529.0,0.038325649870133885
20530.0,0.03349193028842497
20531.0,0.0038398377555965077
20532.0,-0.026223074199827792
20533.0,-0.05615485498103673
20534.0,-0.0694536660174509
20535.0,-0.04288844523508622
20536.0,-0.014099355049845119
20537.0,0.026987420628651997
20538.0,0.0333950674733337
20539.0,0.030853552373938723
20540.0,0.02000072020932028
20541.0,0.0313038788782181
20542.0,0.01939165975150651
20543.0,0.038901995953822106
20544.0,0.023307413424434206
20545.0,0.049729188635024076
20546.0,0.03375528960820649
20547.0,0.06783741641221208
20548.0,0.3026064459630298
20549.0,0.3437234565481267
20550.0,0.1168186332201395
20551.0,0.03315048574018571
20552.0,0.03573445672089427
20553.0,0.018557188368582396
20554.0,0.02648652438359217
20555.0,-0.01169271885076317
20556.0,-0.004190609952295889
20557.0,-0.07323809586684954
20558.0,-0.07203577263983017
20559.0,-0.04097997713882534
20560.0,-0.018720288993253467
20561.0,0.01619736414217682
20562.0,0.01966819136906396
20563.0,0.021839461209508467
20564.0,0.01674053127338826
20565.0,-0.004707683295603682
20566.0,0.0008099587767154749
20567.0,0.026689124182284668
20568.0,0.014497940364754276
20569.0,0.0025500935263822657
20570.0,0.009654215173790831
20571.0,0.063985080839694
20572.0,0.29992924720190933
20573.0,0.3516089054915734
20574.0,0.12410627614503425
20575.0,0.06076431574969361
20576.0,0.05833053678054171
20577.0,0.06988163940973945
20578.0,0.04531969537241322
20579.0,0.039454494793086
20580.0,0.006230950590199113
20581.0,-0.029946722787543685
20582.0,-0.010471567462646904
20583.0,0.001743032010398605
20584.0,0.020486403553609825
20585.0,0.07380721865666699
20586.0,0.0730254751507449
20587.0,0.08933457433215525
20588.0,0.1103969402826089
20589.0,0.11822331632961983
20590.0,0.12248593816795589
20591.0,0.11568397571853596
20592.0,0.11345351047597098
20593.0,0.1044842216675062
20594.0,0.13183842840786786
20595.0,0.17735257852139188
20596.0,0.41183548126764646
20597.0,0.468482223290487
20598.0,0.22925397211301138
20599.0,0.16323099908341412
20600.0,0.15462457920085776
20601.0,0.1624688887512133
20602.0,0.1580067740767896
20603.0,0.1426940040725119
20604.0,0.1052262920212594
20605.0,0.08792427697156914
20606.0,0.07604432715436985
20607.0,0.08964136254403902
20608.0,0.15278160650398756
20609.0,0.19085934473136482
20610.0,0.20422320026734855
20611.0,0.21152400569936183
20612.0,0.20885535494579052
20613.0,0.2222138031211261
20614.0,0.22037643379178165
20615.0,0.23467075397008466
20616.0,0.22756890750965783
20617.0,0.21107226414389313
20618.0,0.25291872685036776
20619.0,0.285390578343881
20620.0,0.5186676125330179
20621.0,0.5603715668880838
20622.0,0.3287461752945615
20623.0,0.26139929575825177
20624.0,0.2618653156579829
20625.0,0.27390267776399985
20626.0,0.2550661197287866
20627.0,0.2646166078534503
20628.0,0.22714460029412534
20629.0,0.18985292748029042
20630.0,0.17274972860717447
20631.0,0.2168998962714965
20632.0,0.25567847459213977
20633.0,0.2821942136958052
20634.0,0.29647536411653225
20635.0,0.30330511775355157
20636.0,0.32870918802578336
20637.0,0.3312907117494315
20638.0,0.32473941138196505
20639.0,0.3346693229271627
20640.0,0.3553605539591287
20641.0,0.3350141928443797
20642.0,0.347466718807238
20643.0,0.3946760461336865
20644.0,0.6173338319883298
20645.0,0.6700004038855814
20646.0,0.4433180088239011
20647.0,0.3622914990135102
20648.0,0.3613362315540738
20649.0,0.3901227863078711
20650.0,0.3775651191972978
20651.0,0.3495731773677756
20652.0,0.3371003770347839
20653.0,0.28874540341829324
20654.0,0.28139656824683285
20655.0,0.3259280605964263
20656.0,0.3542886332998437
20657.0,0.3843594603528977
20658.0,0.40252624892475986
20659.0,0.3930708271205483
20660.0,0.40166507313793937
20661.0,0.37592378412721433
20662.0,0.3788917915832329
20663.0,0.36561500866640156
20664.0,0.38266531606937354
20665.0,0.3756407638939897
20666.0,0.3629088383811243
20667.0,0.41048681978208357
20668.0,0.6423604959587403
20669.0,0.6825939343385499
20670.0,0.43473870539474146
20671.0,0.37247266933931766
20672.0,0.3489545370551814
20673.0,0.36713332567249274
20674.0,0.3504076431768742
20675.0,0.30750842985551613
20676.0,0.26775697234805906
20677.0,0.23052286676856354
20678.0,0.23119893537004096
20679.0,0.23912467590789338
20680.0,0.2885266869034951
20681.0,0.30053051536028524
20682.0,0.32660062128580053
20683.0,0.3100493884602013
20684.0,0.32339556512250406
20685.0,0.3222216628197187
20686.0,0.31031253747772475
20687.0,0.33024854464836273
20688.0,0.3183782532108766
20689.0,0.31358650313499725
20690.0,0.30645001802064553
20691.0,0.34946940119115943
20692.0,0.5694105641435764
20693.0,0.6307296989314239
20694.0,0.3767617597184154
20695.0,0.2937970428732579
20696.0,0.3001163364010766
20697.0,0.3128390405201372
20698.0,0.2777879939528912
20699.0,0.25518073981785455
20700.0,0.2211047416548645
20701.0,0.1881078720159529
20702.0,0.16420370019911515
20703.0,0.20004816095775635
20704.0,0.23053436621324447
20705.0,0.25724987857411385
20706.0,0.26773035117472677
20707.0,0.2774745299876874
20708.0,0.26183800888716335
20709.0,0.273762817705952
20710.0,0.2817057987896751
20711.0,0.2720962399908665
20712.0,0.2574180389185486
20713.0,0.26758433144943433
20714.0,0.25620561593458285
20715.0,0.31639954570210094
20716.0,0.5144459436200859
20717.0,0.5619078450889173
20718.0,0.3302852924689817
20719.0,0.2733008958352997
20720.0,0.23969278643783845
20721.0,0.2616888256363109
20722.0,0.2380933086929416
20723.0,0.2251226549737671
20724.0,0.17337837657558897
20725.0,0.15764192660613896
20726.0,0.12792769269286522
20727.0,0.1391475410141393
20728.0,0.18403192012692757
20729.0,0.20153851936774975
20730.0,0.2193793349147164
20731.0,0.23663673482930758
20732.0,0.21868599151710075
20733.0,0.2325838884288049
20734.0,0.23105768174474883
20735.0,0.2453503453348236
20736.0,0.2231095189235695
20737.0,0.20408992723871888
20738.0,0.2162286428787254
20739.0,0.2812065511007359
20740.0,0.4905423071582353
20741.0,0.5424648727732629
20742.0,0.2739680002086098
20743.0,0.20633681927633019
20744.0,0.227022013082045
20745.0,0.21617625664424645
20746.0,0.20381296047724265
20747.0,0.17445136175246648
20748.0,0.146179314324872
20749.0,0.10059889963073214
20750.0,0.07261290485972466
20751.0,0.11675711880562979
20752.0,0.17213750433710084
20753.0,0.1756585507474652
20754.0,0.174340777957842
20755.0,0.21351162063061369
20756.0,0.19079354063409615
20757.0,0.18120172551677602
20758.0,0.2041852103902107
20759.0,0.1892834465628474
20760.0,0.1810289822532128
20761.0,0.17341249204430198
20762.0,0.17986047642827646
20763.0,0.23465788454185907
20764.0,0.4544673459184643
20765.0,0.4949410561349925
20766.0,0.2598478659691881
20767.0,0.1633428856629081
20768.0,0.1687147440821395
20769.0,0.15789684121571498
20770.0,0.15438267647573997
20771.0,0.13247616235708484
20772.0,0.11942018509347682
20773.0,0.07775674439003431
20774.0,0.06998894091495243
20775.0,0.08303491023836408
20776.0,0.1184980191080207
20777.0,0.1403527682577206
20778.0,0.1534040518002206
20779.0,0.17006378413616552
20780.0,0.164697460024158
20781.0,0.1456570007078354
20782.0,0.15738819521526223
20783.0,0.16234851632634292
20784.0,0.15638430930057265
20785.0,0.14429623891260038
20786.0,0.15727164002764163
20787.0,0.19732801116032211
20788.0,0.422761157824386
20789.0,0.4781154123732013
20790.0,0.21903950435278063
20791.0,0.13885758012594826
20792.0,0.14788169186289138
20793.0,0.14955672905076567
20794.0,0.1487038259194919
20795.0,0.12670416206662122
20796.0,0.08970500585605085
20797.0,0.045645658327283935
20798.0,0.04131975087757986
20799.0,0.04918701861820745
20800.0,0.07815163483320337
20801.0,0.14484302500085358
20802.0,0.12669382330521908
20803.0,0.11051696905359694
20804.0,0.12487124128009905
20805.0,0.14397660441306642
20806.0,0.13034968506910857
20807.0,0.12735339782012567
20808.0,0.12575882394047894
20809.0,0.12062504908256451
20810.0,0.132796260137286
20811.0,0.18772920971903873
20812.0,0.41058924684774933
20813.0,0.43183263649042963
20814.0,0.2090298034106253
20815.0,0.11728997903628047
20816.0,0.11838622790755993
20817.0,0.09703672178989994
20818.0,0.09421482132313407
20819.0,0.10662909342259888
20820.0,0.06192338653468275
20821.0,0.04908936646538689
20822.0,0.02290583146879896
20823.0,0.03334321129299436
20824.0,0.058767493246351554
20825.0,0.08469766789313021
20826.0,0.10149668630041601
20827.0,0.10823002845944274
20828.0,0.11611483395164604
20829.0,0.1274102737576172
20830.0,0.11485916077969376
20831.0,0.11359478653722058
20832.0,0.11034225619664374
20833.0,0.10568881187954449
20834.0,0.11396177408285574
20835.0,0.16428346937384403
20836.0,0.3691780425015784
20837.0,0.42706635197668685
20838.0,0.18654039514597345
20839.0,0.1232035438214647
20840.0,0.10720394634136525
20841.0,0.11099001306415049
20842.0,0.09416114093981771
20843.0,0.0869938705183591
20844.0,0.03623012030361962
20845.0,-0.012864096147688582
20846.0,-0.008618054162025972
20847.0,0.023840358748609562
20848.0,0.0475849623667133
20849.0,0.0654723857706028
20850.0,0.07600273297647324
20851.0,0.09169267219750515
20852.0,0.0864225481896677
20853.0,0.09794644701170938
20854.0,0.09133942096208764
20855.0,0.08093529993073131
20856.0,0.0806437961413186
20857.0,0.08918804811362109
20858.0,0.07907671481906488
20859.0,0.15878542636861187
20860.0,0.37032978989312604
20861.0,0.40836719781941866
20862.0,0.16564640085387553
20863.0,0.09930169256692184
20864.0,0.07266443395304252
20865.0,0.09485369614380376
20866.0,0.08553579983805132
20867.0,0.04185287326625574
20868.0,0.019180276276382968
20869.0,-0.02348965323386895
20870.0,-0.027703359400347162
20871.0,0.010263079584118595
20872.0,0.03507169647218899
20873.0,0.06002858265511801
20874.0,0.08746814813534409
20875.0,0.06457390396620127
20876.0,0.09081396495774662
20877.0,0.06495865608464312
20878.0,0.08389513315194455
20879.0,0.08529297828055823
20880.0,0.08214696621973021
20881.0,0.0723020376353948
20882.0,0.056604027269920525
20883.0,0.13435356006421542
20884.0,0.37621001995741754
20885.0,0.37761198043825606
20886.0,0.15547785225205352
20887.0,0.07891875967533062
20888.0,0.06825992306646422
20889.0,0.05511249368995766
20890.0,0.07731380740758674
20891.0,0.02961009696794244
20892.0,0.02294873546200089
20893.0,-0.006046363187367822
20894.0,-0.02217803845458245
20895.0,-0.0069321940137448265
20896.0,0.01679574197050768
20897.0,0.04269958097721556
20898.0,0.034512897618160385
20899.0,0.05942976375692558
20900.0,0.05709691051008799
20901.0,0.05948342464523917
20902.0,0.0664574163068658
20903.0,0.06629827442562027
20904.0,0.06324751420616856
20905.0,0.050411057032249997
20906.0,0.0600190173521323
20907.0,0.1029061493105373
20908.0,0.34327275950534436
20909.0,0.39999843424121323
20910.0,0.13084920092515614
20911.0,0.06133104053251708
20912.0,0.06439033832006634
20913.0,0.06728834257313553
20914.0,0.0513874619846311
20915.0,0.05197427601276772
20916.0,-0.004110168399572689
20917.0,-0.03946118688126106
20918.0,-0.05691475084132769
20919.0,0.00028332662064601416
20920.0,0.02844002810603052
20921.0,0.041518709702744676
